id,XINGBIE,AGE,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DKFFE,DKYE,DKLL
test_4076,1.0,25.0,90.0,90.0,999.0,0.0,99.0,900.0,6.0,2032.5,1.0,8902.78,3681.655,1960.68,452.46,102737.0,101890.02,2.708
test_4077,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,8790.459,1.0,42739.633,18317.337,7998.193,1263.415,177758.0,237.0,2.364
test_4078,1.0,50.0,90.0,90.0,999.0,0.0,99.0,900.0,1.0,8901.5,1.0,51769.015,44662.055,980.54,1276.74,250237.0,227814.49,2.9789999999999996
test_4079,1.0,27.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,12143.865,1.0,38830.663,15598.496000000001,-325.28,1645.5510000000006,300237.0,296547.369,2.958
test_4080,2.0,41.0,90.0,90.0,999.0,0.0,99.0,120.0,15.0,4572.0,1.0,29970.685,17759.845,3016.46,757.2,220737.0,118305.555,2.708
test_4081,1.0,32.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,3917.0,1.0,237.0,20440.33,-2637.11,678.6,150237.0,144916.57,2.708
test_4082,2.0,43.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,1134.859,1.0,7657.496999999998,5595.6640000000025,697.961,292.877,101149.0,100455.57699999999,3.052
test_4083,2.0,30.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,4009.289,1.0,765.1210000000003,4338.566,217.30200000000002,501.06,300237.0,287946.71,2.9789999999999996
test_4084,1.0,50.0,90.0,90.0,999.0,0.0,99.0,900.0,13.0,6361.5,1.0,10723.575,8179.76,8144.825,971.94,200237.0,47878.53,2.708
test_4085,2.0,34.0,90.0,90.0,999.0,0.0,99.0,160.0,2.0,1702.0,1.0,383.5,292.405,235.98,310.25,300237.0,236778.845,2.9789999999999996
test_4086,2.0,33.0,90.0,90.0,999.0,1.0,99.0,110.0,0.0,8124.266,1.0,237.0,15952.755,-2171.173,1183.472,150237.0,145476.154,2.737
test_4087,1.0,31.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3927.389,1.0,12231.53,19714.049,1358.2479999999996,679.847,135286.0,125577.195,2.708
test_4088,1.0,50.0,90.0,90.0,999.0,0.0,99.0,160.0,2.0,1887.0,1.0,14387.17,11560.215,897.0,319.5,55237.0,16594.58,2.292
test_4089,2.0,35.0,90.0,90.0,999.0,0.0,99.0,110.0,6.0,1737.0,1.0,17020.055,13440.435,1077.0,342.0,55237.0,39882.945,2.708
test_4090,1.0,43.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,1287.1589999999999,1.0,3283.534,6704.624,-29.75,325.51,297065.0,287808.80100000004,2.8360000000000003
test_4091,2.0,38.0,90.0,90.0,999.0,0.0,99.0,300.0,18.0,3002.0,1.0,1453.6,6787.575,-4821.435,541.15,250237.0,170178.86,2.708
test_4092,2.0,36.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,4265.0,1.0,87267.79,67859.545,4334.28,720.36,250237.0,211411.335,2.708
test_4093,2.0,27.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,1438.205,1.0,2369.2110000000002,763.628,717.482,297.06,227752.0,226125.313,2.9530000000000003
test_4094,1.0,30.0,90.0,90.0,999.0,1.0,99.0,110.0,16.0,2015.2420000000002,1.0,1846.247,2640.2870000000007,-2745.43,450.389,300237.0,296728.733,2.708
test_4095,2.0,50.0,90.0,90.0,999.0,0.0,99.0,190.0,15.0,6660.0,1.0,1778.52,671.93,1673.46,1007.76,300237.0,200313.525,2.708
test_4096,2.0,26.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1192.0,1.0,6351.105,3838.155,848.2,313.4,155237.0,152396.175,2.708
test_4097,1.0,27.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,1887.0,1.0,3042.365,9619.76,-1957.85,319.5,135237.0,123987.0,2.708
test_4098,2.0,39.0,90.0,90.0,999.0,1.0,99.0,150.0,18.0,8249.135,1.0,3334.765,22880.244,195.077,1198.4560000000001,300237.0,153372.333,2.708
test_4099,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,4006.0,1.0,31256.235,23476.375,2273.23,500.83,290237.0,288587.665,2.708
test_4100,1.0,32.0,90.0,90.0,999.0,1.0,99.0,160.0,16.0,4403.111,1.0,970.8739999999999,877.446,961.7260000000001,681.518,75776.0,68792.989,2.708
test_4101,1.0,27.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,3162.0,1.0,4677.515,3627.66,-3113.48,471.0,300237.0,297258.17,2.708
test_4102,2.0,33.0,90.0,90.0,999.0,1.0,99.0,172.0,14.0,1192.0,1.0,6024.014,8705.839,-1986.555,303.85,139680.0,136865.366,2.738
test_4103,1.0,41.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,1237.0,1.0,4223.395,677.32,1117.0,347.0,72737.0,71656.86,2.708
test_4104,1.0,31.0,90.0,90.0,999.0,0.0,99.0,160.0,12.0,3492.0,1.0,237.0,7774.965,-4313.24,464.85,150237.0,147233.805,2.708
test_4105,2.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,1102.0,1.0,4143.335,2044.935,721.4,297.55,74737.0,73747.99,2.708
test_4106,2.0,34.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,3549.0,1.0,22552.73,13243.99,1599.76,634.44,180237.0,178365.23,2.9789999999999996
test_4107,1.0,32.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,2918.21,1.0,1251.933,1313.9679999999996,666.409,525.9259999999998,125237.0,101785.612,2.708
test_4108,2.0,42.0,90.0,90.0,999.0,1.0,99.0,170.0,14.0,2477.032,1.0,3990.762,2638.935,536.143,378.76199999999994,300237.0,263390.277,2.708
test_4109,1.0,38.0,90.0,90.0,999.0,0.0,99.0,159.0,16.0,1192.0,1.0,1485.89,239.91,619.0,284.75,125237.0,110949.345,2.708
test_4110,2.0,42.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1665.5,1.0,19702.055,17004.98,951.25,308.425,150237.0,147663.475,2.708
test_4111,1.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,15.0,1399.0,1.0,6341.71,1262.79,701.8,295.1,250237.0,243726.93,2.9789999999999996
test_4112,1.0,32.0,90.0,90.0,999.0,1.0,99.0,160.0,15.0,11159.301000000001,1.0,12633.675,1462.547,4964.632000000001,1461.7620000000006,150237.0,103513.19099999999,2.708
test_4113,2.0,32.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,3442.0,1.0,51978.71,32446.75,4900.87,621.6,150237.0,149365.365,2.708
test_4114,1.0,50.0,90.0,90.0,999.0,1.0,99.0,190.0,17.0,3655.795,1.0,1547.2179999999994,1105.521,718.4169999999997,647.255,338912.0,248003.194,2.708
test_4115,2.0,31.0,90.0,90.0,999.0,0.0,99.0,110.0,13.0,4424.0,1.0,11038.735,2477.02,4256.52,739.44,150237.0,149792.455,2.708
test_4116,1.0,36.0,90.0,90.0,999.0,0.0,99.0,160.0,7.0,10137.0,1.0,11261.37,2867.195,-3423.67,930.0,150237.0,126487.095,2.708
test_4117,2.0,37.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,1192.0,1.0,237.0,1105.85,-17.255,351.6,300237.0,295992.45,2.9789999999999996
test_4118,2.0,38.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4886.115,1.0,2420.44,31550.922000000002,-681.1030000000002,718.807,150237.0,85915.89300000001,2.708
test_4119,1.0,44.0,90.0,90.0,999.0,0.0,99.0,150.0,0.0,10870.5,1.0,12193.245,64515.72,5226.08,1513.02,300237.0,213295.84,2.9789999999999996
test_4120,1.0,43.0,90.0,90.0,999.0,0.0,99.0,110.0,9.0,12811.0,1.0,8457.695,24544.485,3979.82,1745.88,300237.0,230817.43,2.9789999999999996
test_4121,2.0,33.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,3169.0,1.0,20690.425,17379.575,-1556.9,588.84,300237.0,295807.055,2.708
test_4122,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,3237.0,1.0,11139.415,8181.385,-694.24,447.0,150237.0,148496.995,2.708
test_4123,1.0,38.0,90.0,90.0,999.0,1.0,99.0,110.0,2.0,7288.911,1.0,7141.63,7820.049,2113.88,1074.052,179557.0,139403.902,2.9419999999999997
test_4124,1.0,46.0,90.0,90.0,999.0,0.0,99.0,900.0,17.0,3780.0,1.0,1976.93,18356.55,-27558.28,662.16,140237.0,50485.06,2.708
test_4125,1.0,39.0,90.0,90.0,999.0,0.0,99.0,110.0,12.0,5646.0,1.0,1535.16,1187.815,225.21,886.08,345237.0,236818.545,2.708
test_4126,1.0,27.0,90.0,90.0,999.0,1.0,99.0,110.0,0.0,4940.673,1.0,19055.268,4865.543,5393.085,801.441,150237.0,147707.616,2.78
test_4127,1.0,41.0,90.0,90.0,999.0,0.0,99.0,230.0,2.0,1992.0,1.0,6872.215,3991.86,939.0,324.75,100237.0,94466.755,2.708
test_4128,2.0,36.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,1573.73,1.0,600.629,8786.814,210.34099999999998,351.31199999999984,150237.0,143321.845,2.708
test_4129,2.0,38.0,90.0,90.0,999.0,1.0,99.0,110.0,0.0,3505.736,1.0,4474.86,15984.41,-62.727,629.248,150237.0,138897.173,2.708
test_4130,1.0,30.0,90.0,90.0,999.0,1.0,99.0,150.0,9.0,12422.553999999998,1.0,5870.675,16183.13,-1317.872,1254.0,150237.0,140954.87300000002,2.95
test_4131,2.0,43.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,6358.6219999999985,1.0,20628.825,11644.358,4279.649,971.595,185237.0,83231.791,2.892
test_4132,2.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,2706.5,1.0,277.045,306.085,-757.855,533.34,240237.0,133138.52,2.708
test_4133,1.0,31.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,6251.5,1.0,28348.945,17045.765,4407.96,958.74,175237.0,161814.6,2.708
test_4134,1.0,27.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,4737.0,1.0,10374.515,237.0,2757.0,552.0,150237.0,148496.995,2.708
test_4135,1.0,26.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,5132.0,1.0,6546.95,237.0,4936.2,824.4,146737.0,146737.0,3.25
test_4136,2.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1192.0,1.0,2285.46,7137.92,-5207.66,313.4,300237.0,290737.235,2.9789999999999996
test_4137,1.0,33.0,90.0,90.0,999.0,0.0,99.0,159.0,6.0,1192.0,1.0,948.105,373.02,619.0,284.75,200237.0,155161.03,2.708
test_4138,1.0,42.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4302.5,1.0,1212.72,1131.385,228.15,724.86,300237.0,264226.315,2.708
test_4139,1.0,32.0,90.0,90.0,999.0,0.0,99.0,159.0,6.0,3933.0,1.0,16819.4,10044.445,1361.175,495.72,150237.0,149346.705,2.708
test_4140,1.0,40.0,90.0,90.0,999.0,0.0,99.0,900.0,7.0,2487.0,1.0,14367.855,9980.96,2057.0,507.0,125237.0,95033.97,2.708
test_4141,2.0,33.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,1887.0,1.0,1534.48,11538.17,897.0,319.5,150237.0,132944.905,2.708
test_4142,1.0,50.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,9796.5,1.0,74405.1,45330.465,9414.12,1384.14,250237.0,145019.855,2.708
test_4143,1.0,27.0,90.0,90.0,999.0,0.0,99.0,130.0,7.0,1192.0,1.0,3808.055,6560.34,-4450.68,303.85,300237.0,295245.26,2.708
test_4144,1.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,9684.0,1.0,9010.575,7552.605,-7531.715,1181.7,150237.0,148747.59,2.708
test_4145,1.0,32.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,3473.5,1.0,1013.76,20791.395,121.685,625.38,150237.0,146210.88,2.708
test_4146,1.0,42.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,9723.779,1.0,39112.218,19736.241,5343.3769999999995,1375.4129999999998,151148.0,124907.145,2.924
test_4147,1.0,46.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4500.5,1.0,5569.86,10717.675,4329.96,748.62,227737.0,188096.96,2.708
test_4148,1.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,5.0,4621.5,1.0,5716.865,1921.29,-4124.165,763.14,150237.0,147487.81,2.708
test_4149,1.0,35.0,90.0,90.0,999.0,1.0,99.0,170.0,2.0,1915.989,1.0,290.067,3148.9,236.80900000000003,424.917,139242.0,91589.215,2.708
test_4150,2.0,45.0,90.0,90.0,999.0,1.0,99.0,190.0,12.0,5761.2609999999995,1.0,1636.5629999999999,2204.524,450.26199999999994,899.9110000000003,240913.0,151259.24800000002,2.9610000000000003
test_4151,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,2737.0,1.0,8903.17,3225.945,1637.0,412.0,250237.0,223503.95,2.708
test_4152,2.0,46.0,90.0,90.0,999.0,0.0,99.0,190.0,15.0,8137.0,1.0,89697.96,69585.87,6421.76,1185.0,140237.0,111832.4,2.708
test_4153,2.0,23.0,90.0,90.0,999.0,0.0,99.0,150.0,5.0,4157.0,1.0,14824.25,4543.515,1447.815,707.4,150237.0,148002.205,2.708
test_4154,1.0,38.0,90.0,90.0,999.0,0.0,99.0,141.0,0.0,7076.5,1.0,23624.515,14513.615,2963.22,1057.74,300237.0,171469.835,2.708
test_4155,1.0,45.0,90.0,90.0,999.0,0.0,99.0,190.0,16.0,8521.5,1.0,52517.42,45310.23,7343.1,1231.14,120237.0,70716.185,2.708
test_4156,1.0,23.0,90.0,90.0,999.0,0.0,99.0,150.0,8.0,3149.5,1.0,7996.505,237.0,3732.0,586.5,150237.0,149990.44,2.708
test_4157,1.0,31.0,90.0,90.0,999.0,1.0,99.0,110.0,16.0,3430.897,1.0,2071.278,1106.578,1417.915,620.268,125237.0,75705.285,2.708
test_4158,1.0,25.0,90.0,90.0,999.0,1.0,99.0,150.0,9.0,2982.781,1.0,13797.688999999995,4664.228,2764.82,566.494,150237.0,149905.409,2.708
test_4159,2.0,44.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,6243.781999999997,1.0,122522.713,97875.478,6003.536,957.827,241118.0,202162.81399999998,2.708
test_4160,1.0,36.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3382.475,1.0,1255.8,1016.495,417.135,614.455,250237.0,216903.64,2.708
test_4161,1.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,2312.0,1.0,10395.145,9136.685,-1212.24,382.25,150237.0,148747.59,2.708
test_4162,1.0,28.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,6841.797,1.0,580.779,34687.01,-7106.629,910.15,150237.0,146102.365,2.708
test_4163,1.0,48.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,7386.0,1.0,30750.3,11790.8,4470.12,1094.88,50237.0,237.0,2.292
test_4164,2.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,2342.0,1.0,2264.865,237.0,-308.225,342.25,250237.0,247736.995,2.9789999999999996
test_4165,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,0.0,6299.5,1.0,7345.005,2920.92,834.52,964.5,300237.0,295245.26,2.708
test_4166,1.0,41.0,90.0,90.0,999.0,1.0,99.0,190.0,20.0,4207.406,1.0,14607.275,8961.698,4936.031,713.449,125237.0,237.0,2.708
test_4167,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,8242.049,1.0,56546.795,27810.546000000002,7761.783,1197.606,170466.0,237.0,2.967
test_4168,2.0,42.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,5324.389,1.0,19280.256999999998,6869.4919999999975,4650.21,847.487,200237.0,62972.76,2.9730000000000003
test_4169,2.0,31.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,2764.993,1.0,31227.557,26012.811,956.018,540.359,150237.0,146694.563,2.84
test_4170,1.0,32.0,90.0,90.0,999.0,0.0,99.0,110.0,13.0,5784.0,1.0,13712.64,43706.765,-9516.305,902.64,300237.0,292698.31,2.708
test_4171,1.0,39.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,4491.635,1.0,9322.785,5353.305,4251.826,745.158,172292.0,130798.734,2.708
test_4172,2.0,31.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,3611.5,1.0,6385.9,579.625,1962.42,641.94,125237.0,101779.555,2.708
test_4173,2.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,4.0,2264.862,1.0,483.76599999999996,423.663,234.45,420.454,183830.0,76116.146,2.708
test_4174,1.0,31.0,90.0,90.0,999.0,0.0,99.0,110.0,10.0,7130.5,1.0,3741.02,1689.76,1589.895,1064.22,150237.0,135349.285,2.708
test_4175,2.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,12151.5,1.0,15418.685,5087.38,2027.775,1428.45,150237.0,83791.775,2.708
test_4176,1.0,32.0,90.0,90.0,999.0,1.0,99.0,190.0,18.0,4424.65,1.0,15667.153,2041.019,5169.583,739.518,125237.0,74311.789,2.708
test_4177,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4548.292,1.0,23763.121,12599.082,4205.693,754.3860000000003,125237.0,41231.314,2.708
test_4178,1.0,31.0,90.0,90.0,999.0,0.0,99.0,200.0,2.0,4140.0,1.0,939.54,879.155,425.745,588.27,238237.0,237.0,2.708
test_4179,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,6699.5,1.0,5835.42,20799.115,3139.4,1012.49,125237.0,64195.81,2.708
test_4180,1.0,26.0,90.0,90.0,999.0,0.0,99.0,300.0,7.0,1297.0,1.0,8218.515,8528.625,-2249.325,311.2,150237.0,148275.415,2.708
test_4181,2.0,39.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,7387.5,1.0,34594.875,16868.995,4241.28,737.535,250237.0,199498.945,2.708
test_4182,1.0,34.0,90.0,90.0,999.0,0.0,99.0,900.0,16.0,1192.0,1.0,237.0,13779.67,-2329.155,351.6,300237.0,283711.95,2.708
test_4183,2.0,44.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3219.133,1.0,10634.442,10888.368999999999,248.03400000000002,525.731,250237.0,216960.542,2.708
test_4184,2.0,29.0,90.0,90.0,999.0,0.0,99.0,130.0,11.0,6187.0,1.0,237.0,23938.09,-4400.695,772.5,150237.0,145436.395,2.708
test_4185,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,2423.0,1.0,42006.68,31789.0,3645.36,499.32,150237.0,146132.78,2.9789999999999996
test_4186,2.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,5624.1669999999995,1.0,2249.798,2499.609,-1937.2020000000002,883.46,300237.0,202592.746,2.793
test_4187,1.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,8.0,3147.0,1.0,16963.445,26497.78,-13345.175,586.2,300237.0,293962.61,2.708
test_4188,2.0,45.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,4946.5,1.0,1655.28,5637.53,1506.605,802.14,150237.0,135206.765,2.9789999999999996
test_4189,2.0,33.0,90.0,90.0,999.0,1.0,99.0,150.0,6.0,1291.145,1.0,8681.929,6884.62,658.658,289.707,150237.0,149190.18099999998,2.708
test_4190,2.0,42.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4550.95,1.0,10837.118,13786.971000000001,-9524.911,754.702,250237.0,1761.085,2.708
test_4191,1.0,27.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,1414.944,1.0,6706.4969999999985,4144.173,787.6510000000003,305.83099999999996,220237.0,216969.777,2.708
test_4192,2.0,50.0,90.0,90.0,999.0,1.0,99.0,120.0,15.0,3652.282,1.0,5482.1190000000015,35072.958,2775.599,646.8380000000002,250237.0,198339.432,2.708
test_4193,1.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,5237.0,1.0,6478.755,9335.605,-1158.69,487.0,169737.0,138191.055,2.708
test_4194,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,2.0,1483.774,1.0,13676.732,12478.128,33.348,325.553,104803.0,74645.378,2.708
test_4195,1.0,38.0,90.0,90.0,999.0,1.0,99.0,150.0,6.0,3854.114,1.0,1954.193,1448.221,-161.931,666.298,225237.0,188811.991,2.708
test_4196,1.0,18.0,90.0,90.0,999.0,0.0,99.0,900.0,18.0,3687.0,1.0,41376.93,27273.0,3549.0,651.0,200237.0,167570.415,2.708
test_4197,1.0,40.0,90.0,90.0,999.0,0.0,99.0,120.0,18.0,2312.0,1.0,735.0,274.845,724.225,486.0,146237.0,111561.905,2.708
test_4198,1.0,50.0,90.0,90.0,999.0,1.0,99.0,190.0,14.0,2833.142000000001,1.0,1468.274,703.592,1035.7830000000001,548.5369999999998,96739.0,36310.161,2.708
test_4199,2.0,36.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,4115.0,1.0,14419.86,33536.235,-4776.32,702.36,300237.0,277075.325,2.708
test_4200,2.0,28.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,1850.106,1.0,9384.769,6559.126,882.242,317.655,75237.0,70926.604,2.708
test_4201,2.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,6086.616,1.0,58070.934,41844.091,6535.335,938.9730000000001,300237.0,237.0,2.8310000000000004
test_4202,2.0,26.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,2887.0,1.0,873.0,6196.84,265.535,555.0,300237.0,290635.8,2.708
test_4203,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,1987.0,1.0,10900.09,7966.905,1112.0,324.5,105237.0,102418.76,2.708
test_4204,1.0,48.0,90.0,90.0,999.0,0.0,99.0,120.0,17.0,8257.5,1.0,35515.785,30916.465,4147.8,1199.46,150237.0,139190.36,2.708
test_4205,1.0,31.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,7150.4569999999985,1.0,17541.992,18984.287,-1056.698,734.7660000000003,300237.0,293816.684,2.717
test_4206,1.0,44.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4423.5,1.0,58599.0,50063.865,4608.36,739.38,150237.0,140780.005,2.708
test_4207,1.0,49.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,4800.5,1.0,40587.02,25172.09,4617.96,784.62,125237.0,114169.32,2.708
test_4208,2.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,3.0,2982.5,1.0,5530.02,237.0,2872.68,566.46,300237.0,300237.0,3.25
test_4209,1.0,45.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,1192.0,1.0,6420.625,4719.015,619.0,284.75,75237.0,72529.675,2.708
test_4210,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,5737.0,1.0,16343.845,29975.515,5121.0,897.0,150237.0,138454.29,2.708
test_4211,1.0,39.0,90.0,90.0,999.0,0.0,99.0,900.0,11.0,1192.0,1.0,924.6,17986.445,-19865.39,351.6,185237.0,145770.44,2.708
test_4212,1.0,41.0,90.0,90.0,999.0,0.0,99.0,900.0,2.0,7817.0,1.0,67804.725,57782.25,162.34,767.6,150237.0,148362.0,2.708
test_4213,1.0,41.0,90.0,90.0,999.0,0.0,99.0,900.0,12.0,7210.5,1.0,25019.675,16056.095,2763.42,1073.82,350237.0,266720.52,2.708
test_4214,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,12737.0,1.0,5850.67,16033.825,-1636.545,1237.0,150237.0,140858.625,2.9789999999999996
test_4215,2.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,6477.0,1.0,10545.645,26421.88,-2324.46,673.8,300237.0,282154.16,2.9789999999999996
test_4216,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4106.968,1.0,35377.768,19723.404,6430.834,701.3989999999999,93495.0,71849.51,2.826
test_4217,1.0,40.0,90.0,90.0,999.0,0.0,99.0,110.0,5.0,1867.0,1.0,16825.585,16342.67,1541.0,400.0,300237.0,290774.015,2.708
test_4218,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,2987.0,1.0,9717.51,4944.785,1612.0,374.5,105237.0,93343.405,2.708
test_4219,1.0,32.0,90.0,90.0,999.0,1.0,99.0,150.0,8.0,3834.982,1.0,27757.668999999998,16690.098,3206.447,668.758,150237.0,149727.24,2.8539999999999996
test_4220,1.0,34.0,90.0,90.0,999.0,0.0,99.0,170.0,11.0,3737.0,1.0,9483.735,20847.565,2927.0,587.0,125237.0,111419.075,2.708
test_4221,1.0,30.0,90.0,90.0,999.0,0.0,99.0,900.0,4.0,3337.0,1.0,9725.75,4045.405,2295.0,454.0,300237.0,293210.46,2.708
test_4222,1.0,24.0,90.0,90.0,999.0,0.0,99.0,150.0,8.0,3407.5,1.0,13791.23,4111.59,4041.6,617.46,150237.0,150237.0,3.25
test_4223,2.0,31.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,1522.16,1.0,599.486,10852.976,339.849,344.593,150237.0,145953.415,2.708
test_4224,2.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,3215.0,1.0,653.92,618.87,237.105,445.46,50237.0,7736.915,2.292
test_4225,1.0,33.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,3725.5,1.0,1074.24,1127.105,394.815,655.62,300237.0,225359.645,2.708
test_4226,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,4057.0,1.0,15659.865,5968.915,4426.23,504.4,150237.0,149743.21,2.708
test_4227,2.0,38.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,3864.0,1.0,237.0,1635.205,-639.335,672.24,280237.0,259947.1,2.9789999999999996
test_4228,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4562.897,1.0,26435.697,8747.431999999999,3769.571,756.11,250237.0,145582.471,2.708
test_4229,1.0,48.0,90.0,90.0,999.0,0.0,99.0,110.0,13.0,7959.5,1.0,9656.26,3157.985,7650.6,1163.7,220237.0,149470.555,2.708
test_4230,1.0,47.0,90.0,90.0,999.0,0.0,99.0,150.0,3.0,5144.0,1.0,42747.52,35306.045,2299.57,825.84,105237.0,81612.0,2.708
test_4231,1.0,42.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,1550.0,1.0,10456.045,7389.72,972.28,328.91,160237.0,146014.76,2.708
test_4232,1.0,36.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,9478.5,1.0,237.0,6993.935,-9692.12,1345.98,200237.0,123539.735,2.708
test_4233,1.0,26.0,90.0,90.0,999.0,1.0,99.0,170.0,14.0,1468.066,1.0,7121.9119999999975,11076.018999999998,-7451.983,384.728,150237.0,149170.37099999998,2.708
test_4234,1.0,34.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3319.5759999999996,1.0,1149.401,815.8589999999997,388.324,575.683,181691.0,151209.332,2.708
test_4235,2.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,1237.0,1.0,6423.795,3973.525,937.0,307.0,300237.0,297745.03,2.9789999999999996
test_4236,2.0,35.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4026.45,1.0,20833.086,6262.774,4707.128,691.7339999999997,250237.0,426.006,2.708
test_4237,2.0,47.0,90.0,90.0,999.0,0.0,99.0,900.0,9.0,12811.5,1.0,55893.405,7266.495,12308.52,1745.94,150237.0,237.0,2.9789999999999996
